index,GEOID,count_x,count_y,SE_A03001_003,SE_A18005_001,SE_A06001_005,SE_B18002_002,SE_B18002_003,SE_A08002B_003,SE_A10011_003,SE_A10039B_009,randomforrest_pred,nbeats_rmse,lstm_rmse,gru_rmse,brnn_rmse,ensemble_rmse,average_rmse,best_rmse,worst_rmse,best_model_mase,nbeats_mase,lstm_mase,gru_mase,brnn_mase,ensemble_mase,average_mase,best_mase,worst_mase,best_model_mase
10,48201521800,199.3775937,0.3880060201,540,1067.973856,1144,15,39,112,163,13,3,0.2667429714,0.2689368348,0.2689245785,0.2689245785,0.2689245785,0.2684907083,0.2667429714,0.2689368348,1,3.409182861,3.440099432,3.428178955,3.428178955,3.428178955,3.426763832,3.409182861,3.440099432,1
11,48113009605,155.026915,0.2500903176,128,988.3954155,1300,207,55,221,237,139,3,0.06049791872,0.06318941038,0.06329670181,0.06329670181,0.06329670181,0.0627154869,0.06049791872,0.06329670181,1,0.7528639446,0.765423345,0.7421496376,0.7421496376,0.7421496376,0.7489472405,0.7421496376,0.765423345,3
12,48113016510,961.5747915,1.005691144,6783,1258.291093,1955,280,302,998,416,152,1,0.1374636382,0.1415230889,0.1418312942,0.1418312942,0.1374636382,0.1400225907,0.1374636382,0.1418312942,1,0.52798735,0.5396991347,0.5454000948,0.5454000948,0.52798735,0.5372948048,0.52798735,0.5454000948,1
13,48201320500,93.28254105,0.05497186967,12,1130.364372,989,70,23,87,58,62,3,0.03847678192,0.03237418681,0.03184483605,0.03184483605,0.03184483605,0.03327709537,0.03184483605,0.03847678192,3,0.8433631537,0.7393330756,0.7064381791,0.7064381791,0.7064381791,0.7404021533,0.7064381791,0.8433631537,3
14,48113005400,406.3660528,0.4045099832,1413,958.8424437,1356,147,174,87,459,92,1,0.06707337204,0.07112809832,0.07059386037,0.07059386037,0.06707337204,0.06929251263,0.06707337204,0.07112809832,1,0.5548600948,0.6157099481,0.6106573939,0.6106573939,0.5548600948,0.5893489851,0.5548600948,0.6157099481,1
15,48113018205,1191.99975,0.9583058795,735,1059.84252,1320,130,176,148,133,99,1,0.2158740056,0.2158512373,0.2153183635,0.2153183635,0.2158740056,0.2156471951,0.2153183635,0.2158740056,3,0.4574083933,0.4579368379,0.4566667469,0.4566667469,0.4574083933,0.4572174237,0.4566667469,0.4579368379,3
16,48113019800,37.16118672,0.1888630451,9,2581.233933,39,99,69,289,394,20,1,0.0089469513,0.001105772143,0.002084263598,0.002084263598,0.0089469513,0.004633640387,0.001105772143,0.0089469513,2,0.5180258434,0.0711840228,0.1270495684,0.1270495684,0.5180258434,0.2722669693,0.0711840228,0.5180258434,2
17,48201450700,40.04173863,0.1018888347,24,3219.883041,552,30,0,290,307,0,2,0.03022064929,0.03088323525,0.03115136126,0.03115136126,0.03088323525,0.03085796846,0.03022064929,0.03115136126,1,1.30036741,1.311226422,1.244889201,1.244889201,1.311226422,1.282519731,1.244889201,1.311226422,3
18,48201320602,306.5409789,0.3069756494,178,829.9674267,1500,179,339,428,353,80,3,0.07309381605,0.06932765709,0.06982145716,0.06982145716,0.06982145716,0.07037716892,0.06932765709,0.07309381605,2,0.6421515638,0.6174668738,0.6136289015,0.6136289015,0.6136289015,0.6201010284,0.6136289015,0.6421515638,3
19,48201411600,51.31726418,0.06363632515,136,1857.633588,52,18,24,15,202,18,2,0.008774342523,0.001103810679,0.002077520891,0.002077520891,0.001103810679,0.003027401133,0.001103810679,0.008774342523,2,0.3504765371,0.0503131875,0.08940902289,0.08940902289,0.0503131875,0.1259841916,0.0503131875,0.3504765371,2
20,48201333600,248.3406319,0.5267161422,243,745.2898551,643,13,13,346,152,13,2,0.06700264396,0.06987489311,0.0699416497,0.0699416497,0.06987489311,0.06932714592,0.06700264396,0.0699416497,1,0.8081304601,0.8763619907,0.8732924859,0.8732924859,0.8763619907,0.8614878827,0.8081304601,0.8763619907,1
21,48201222401,92.16454958,0.01147584009,4,883.4625323,1442,161,67,269,61,67,3,0.01151438571,0.007035264227,0.005511221091,0.005511221091,0.005511221091,0.007016662643,0.005511221091,0.01151438571,3,0.289942924,0.2019833073,0.1556078514,0.1556078514,0.1556078514,0.1917499571,0.1556078514,0.289942924,3
22,48201321700,90.46348641,0.4300301016,15,953.2163743,616,11,31,29,145,11,2,0.04051119321,0.04181888917,0.0420588017,0.0420588017,0.04181888917,0.04165331499,0.04051119321,0.0420588017,1,1.047849312,1.080642462,1.060395675,1.060395675,1.080642462,1.065985117,1.047849312,1.080642462,1
23,48201420800,12.74581342,0.02824295365,64,2201.785714,152,6,6,25,107,0,2,0.008580833106,0.001106327445,0.002086142849,0.002086142849,0.001106327445,0.002993154739,0.001106327445,0.008580833106,2,1.390515396,0.2011262045,0.3594056114,0.3594056114,0.2011262045,0.5023158055,0.2011262045,1.390515396,2
24,48201550800,242.9989916,0.3682026358,1586,1199.259259,617,144,80,228,59,54,1,0.1678333138,0.1687278081,0.168886108,0.168886108,0.1678333138,0.1684333303,0.1678333138,0.168886108,1,1.736181929,1.769688966,1.776477485,1.776477485,1.736181929,1.759001559,1.736181929,1.776477485,1
25,48113015204,191.4990963,0.2494377895,483,1152.527076,1290,159,59,745,311,33,3,0.01824604149,0.01411207852,0.0125760106,0.0125760106,0.0125760106,0.01401723036,0.0125760106,0.01824604149,3,0.2195796282,0.1942398381,0.1723315142,0.1723315142,0.1723315142,0.1861628018,0.1723315142,0.2195796282,3
26,48201410900,185.330452,0.3181917392,80,1629.037801,369,48,146,299,219,32,3,0.06950431267,0.06950565233,0.0699102648,0.0699102648,0.0699102648,0.06974815188,0.06950431267,0.0699102648,1,0.9245118202,0.9264392866,0.9208823618,0.9208823618,0.9208823618,0.9227196384,0.9208823618,0.9264392866,3
27,48113018401,432.4468866,0.2330756771,245,975.708502,1055,253,191,147,227,192,1,0.04616088084,0.05225867578,0.05241012207,0.05241012207,0.04616088084,0.04988013632,0.04616088084,0.05241012207,1,0.3885157151,0.4428322339,0.443373662,0.443373662,0.3885157151,0.4213221976,0.3885157151,0.443373662,1
28,48113011101,929.3900197,1.379707391,3363,1065.159574,114,106,54,17,435,20,1,0.2373165891,0.238358642,0.2393233865,0.2393233865,0.2373165891,0.2383277186,0.2373165891,0.2393233865,1,0.728571106,0.7249329779,0.7278540552,0.7278540552,0.728571106,0.72755666,0.7249329779,0.728571106,2
29,48201540502,131.9392169,0.3670462403,560,1332.520325,347,96,64,257,283,37,1,0.0539943011,0.05299399274,0.05280516721,0.05280516721,0.0539943011,0.05331858587,0.05280516721,0.0539943011,3,1.214323361,1.20985963,1.202723263,1.202723263,1.214323361,1.208790576,1.202723263,1.214323361,3
30,48113014302,493.8224013,0.280937059,481,1035.017222,2215,190,246,471,242,94,1,0.04666336003,0.04423408395,0.04386965147,0.04386965147,0.04666336003,0.04506002139,0.04386965147,0.04666336003,3,0.2910928638,0.2784591564,0.2727378395,0.2727378395,0.2910928638,0.2812241126,0.2727378395,0.2910928638,3
31,48113017900,507.4588832,0.464639384,637,1377.160494,1240,110,109,166,201,98,1,0.05023665326,0.05429131866,0.05386084035,0.05386084035,0.05023665326,0.05249726117,0.05023665326,0.05429131866,1,0.3691425775,0.4066792625,0.4038275226,0.4038275226,0.3691425775,0.3905238926,0.3691425775,0.4066792625,1
32,48113017808,233.0383284,0.8133137549,420,1248.853211,234,182,29,99,170,76,1,0.04885899493,0.05044229093,0.05075629569,0.05075629569,0.04885899493,0.04993457444,0.04885899493,0.05075629569,1,0.6502407896,0.6795590935,0.6809617004,0.6809617004,0.6502407896,0.6683928147,0.6502407896,0.6809617004,1
33,48201220400,209.8240131,0.5181874339,245,815.9264931,1212,90,186,70,230,110,1,0.09109023541,0.08982295188,0.09039576716,0.09039576716,0.09109023541,0.0905589914,0.08982295188,0.09109023541,2,0.96970713,0.974991899,0.9694258234,0.9694258234,0.96970713,0.9706515612,0.9694258234,0.974991899,3
34,48113018900,623.1917988,1.132248042,673,1049.185668,1063,181,120,197,281,111,1,0.08864283258,0.08427266228,0.08472863542,0.08472863542,0.08864283258,0.08620311966,0.08427266228,0.08864283258,2,0.5267442011,0.5042166555,0.5022498996,0.5022498996,0.5267442011,0.5124409714,0.5022498996,0.5267442011,3
35,48113004000,706.2992472,0.9917705651,1122,794.7540984,27,48,73,210,155,39,1,0.1570865782,0.1610227791,0.1613420038,0.1613420038,0.1570865782,0.1595759886,0.1570865782,0.1613420038,1,0.6539169074,0.6778238693,0.6765744455,0.6765744455,0.6539169074,0.667761315,0.6539169074,0.6778238693,1
36,48113001503,1167.409312,2.070037046,236,795.2542373,949,330,318,426,235,171,1,0.3110169676,0.3136152491,0.3133863075,0.3133863075,0.3110169676,0.3124843599,0.3110169676,0.3136152491,1,0.9628370402,0.9753970015,0.9718264342,0.9718264342,0.9628370402,0.9689447901,0.9628370402,0.9753970015,1
37,48201331900,513.6544976,0.9079586936,2852,869.4117647,225,76,63,198,206,101,1,0.04140630847,0.04248644085,0.04220186008,0.04220186008,0.04140630847,0.04194055559,0.04140630847,0.04248644085,1,0.2187790853,0.2184772105,0.2090871645,0.2090871645,0.2187790853,0.214841942,0.2090871645,0.2187790853,3
38,48201212500,235.4861931,0.195498303,2099,824.7557003,889,187,137,63,454,117,1,0.04955550249,0.04860832361,0.04985223676,0.04985223676,0.04955550249,0.04948476042,0.04860832361,0.04985223676,2,0.7076833464,0.7046964496,0.7180915519,0.7180915519,0.7076833464,0.7112492492,0.7046964496,0.7180915519,2
39,48201332200,445.9209345,0.628129366,2899,848.1900452,690,103,71,221,338,88,1,0.1254147733,0.1282086493,0.1284357105,0.1284357105,0.1254147733,0.1271819234,0.1254147733,0.1284357105,1,0.9036989847,0.925578727,0.9290014188,0.9290014188,0.9036989847,0.9181959068,0.9036989847,0.9290014188,1
40,48201340400,2.993637314,0.0007069651125,36,0,27,0,0,0,160,0,2,0.0363845826,0.0317914816,0.03253986733,0.03253986733,0.0317914816,0.03300945609,0.0317914816,0.0363845826,2,20.54461851,13.87350239,14.43999553,14.43999553,13.87350239,15.43432287,13.87350239,20.54461851,2
41,48201531800,439.2783968,0.4976303857,1488,825.7142857,341,109,103,166,372,40,1,0.08156686606,0.08382522086,0.08457106837,0.08457106837,0.08156686606,0.08322021795,0.08156686606,0.08457106837,1,0.588674267,0.6198759811,0.6240040427,0.6240040427,0.588674267,0.6090465201,0.588674267,0.6240040427,1
42,48113017813,1987.514884,3.615510697,1847,1128.482972,853,520,279,956,192,410,1,0.2951148381,0.3000874665,0.2997553142,0.2997553142,0.2951148381,0.2979655542,0.2951148381,0.3000874665,1,0.6421788372,0.649524827,0.6491541034,0.6491541034,0.6421788372,0.6464381416,0.6421788372,0.649524827,1
43,48113019204,707.9845407,1.284279532,987,1321.38906,3075,448,252,521,144,189,1,0.2309811556,0.231339018,0.230966365,0.230966365,0.2309811556,0.2310468118,0.230966365,0.231339018,3,0.8888577993,0.8881740226,0.8865924791,0.8865924791,0.8888577993,0.8878149159,0.8865924791,0.8888577993,3
44,48201423201,126.1716131,0.1402300835,858,1486.885246,386,48,36,222,188,5,2,0.06913848334,0.0697687537,0.070282136,0.070282136,0.0697687537,0.06984805255,0.06913848334,0.070282136,1,0.9508120181,0.851722357,0.9034571483,0.9034571483,0.851722357,0.8922342058,0.851722357,0.9508120181,2
45,48201452900,296.401992,0.4996098838,506,1153.629032,1185,68,224,417,171,164,1,0.06306646141,0.06264078734,0.06298276535,0.06298276535,0.06306646141,0.06294784817,0.06264078734,0.06306646141,2,0.4670034241,0.4521864614,0.4398001428,0.4398001428,0.4670034241,0.4531587191,0.4398001428,0.4670034241,3
46,48113013005,33.18812195,0.0001863045839,79,2354.810496,120,46,191,110,445,61,3,0.0101134344,0.003620899262,0.002174067615,0.002174067615,0.002174067615,0.004051307302,0.002174067615,0.0101134344,3,0.5834710006,0.2218143836,0.1246689454,0.1246689454,0.1246689454,0.2358584441,0.1246689454,0.5834710006,3
47,48113007820,2596.259345,2.071187009,1609,792.724679,2209,613,395,1283,162,403,1,0.238803319,0.2425923102,0.2429702844,0.2429702844,0.238803319,0.2412279034,0.238803319,0.2429702844,1,0.2662126807,0.2698357325,0.2696211187,0.2696211187,0.2662126807,0.2683006663,0.2662126807,0.2698357325,1
48,48113014312,838.0875479,5.575109234,799,1372.738773,1364,265,328,418,221,303,1,0.3508510401,0.3531292248,0.3535098712,0.3535098712,0.3508510401,0.3523702095,0.3508510401,0.3535098712,1,1.408979221,1.409833467,1.411159921,1.411159921,1.408979221,1.41002235,1.408979221,1.411159921,1
49,48113014121,366.3207522,0.5129398424,456,1329.500978,865,524,245,438,306,265,1,0.1052208774,0.1079801483,0.1086829852,0.1086829852,0.1052208774,0.1071575747,0.1052208774,0.1086829852,1,0.7206015217,0.7221001922,0.725195717,0.725195717,0.7206015217,0.7227389339,0.7206015217,0.725195717,1
50,48201420400,205.3198791,0.1315268733,312,1607.641196,258,98,20,45,170,56,2,0.00894234553,0.001070658753,0.001897406037,0.001897406037,0.001070658753,0.002975695022,0.001070658753,0.00894234553,2,0.1075287382,0.01520008887,0.02384590304,0.02384590304,0.01520008887,0.03712414441,0.01520008887,0.1075287382,2
51,48113014127,949.0183349,1.819462983,1358,1406.941907,3377,460,269,786,203,247,1,0.09963383829,0.1029168359,0.1030985849,0.1030985849,0.09963383829,0.1016763365,0.09963383829,0.1030985849,1,0.3610393346,0.3602355294,0.3593129632,0.3593129632,0.3610393346,0.360188025,0.3593129632,0.3610393346,3
52,48113009608,111.7221307,0.1098726287,103,1901.877934,330,74,57,231,185,20,3,0.0124282154,0.007069626103,0.005545394598,0.005545394598,0.005545394598,0.007226805059,0.005545394598,0.0124282154,3,0.2487796754,0.1569062913,0.1210618387,0.1210618387,0.1210618387,0.1537742965,0.1210618387,0.2487796754,3
53,48113015303,186.6742841,0.1829721622,34,1173.809524,638,27,0,71,53,15,2,0.05031648793,0.04858393585,0.0492186517,0.0492186517,0.04858393585,0.04918433261,0.04858393585,0.05031648793,2,0.5783589865,0.5513203258,0.5465134991,0.5465134991,0.5513203258,0.5548053273,0.5465134991,0.5783589865,3
54,48113014902,155.5527076,0.1971059814,178,909.4890511,916,157,31,295,84,51,3,0.03138872113,0.03286632657,0.03239433983,0.03239433983,0.03239433983,0.03228761344,0.03138872113,0.03286632657,1,0.5137871919,0.5265091185,0.5046177299,0.5046177299,0.5046177299,0.5108299,0.5046177299,0.5265091185,3
55,48113015100,336.1762208,0.4875226797,167,922.9508197,1328,67,126,133,312,66,1,0.06991228313,0.07157537772,0.07126843412,0.07126843412,0.06991228313,0.07078736245,0.06991228313,0.07157537772,1,0.6695962568,0.6803278184,0.6726132668,0.6726132668,0.6695962568,0.6729493731,0.6695962568,0.6803278184,1
56,48201452300,97.8454925,0.08069747813,340,1064.423077,624,97,21,170,113,55,1,0.03751776751,0.03102058123,0.03105120299,0.03105120299,0.03751776751,0.03363170445,0.03102058123,0.03751776751,2,0.712569921,0.5688919166,0.5322520044,0.5322520044,0.712569921,0.6117071535,0.5322520044,0.712569921,3
57,48113011500,467.6683783,1.307397931,1942,753.3264033,1143,167,268,655,265,97,1,0.07418354667,0.07760320667,0.07692094073,0.07692094073,0.07418354667,0.0759624363,0.07418354667,0.07760320667,1,0.559805347,0.5853578819,0.5829097023,0.5829097023,0.559805347,0.5741575961,0.559805347,0.5853578819,1
58,48113008200,812.0164732,1.371456593,356,1052.093023,152,48,128,58,293,7,1,0.1938707965,0.1945300188,0.1943070639,0.1943070639,0.1938707965,0.1941771479,0.1938707965,0.1945300188,1,0.6837749998,0.6848103639,0.6824861697,0.6824861697,0.6837749998,0.6834665406,0.6824861697,0.6848103639,3
59,48113012301,827.3639673,0.8660173605,543,1036.86067,1533,176,77,188,223,97,1,0.2197068133,0.2205983167,0.2207258403,0.2207258403,0.2197068133,0.2202927247,0.2197068133,0.2207258403,1,0.7630631473,0.7577266566,0.7562410534,0.7562410534,0.7630631473,0.7592670116,0.7562410534,0.7630631473,3
60,48201311800,179.7483325,0.2414424262,56,933.4265734,864,261,149,474,160,216,3,0.1239357667,0.1248621427,0.1247944242,0.1247944242,0.1247944242,0.1246362364,0.1239357667,0.1248621427,1,1.741692211,1.735807698,1.71779596,1.71779596,1.71779596,1.726177558,1.71779596,1.741692211,3
61,48113011300,576.7980814,0.7453011566,4483,1035.732323,325,186,223,200,816,116,1,0.09746403266,0.1022892684,0.1031223056,0.1031223056,0.09746403266,0.100692389,0.09746403266,0.1031223056,1,0.7567159637,0.7960706659,0.8028088654,0.8028088654,0.7567159637,0.7830240648,0.7567159637,0.8028088654,1
62,48113016624,307.0813913,0.3144459053,2337,1318.699187,94,114,113,97,195,52,1,0.04031548729,0.03806231554,0.03761925387,0.03761925387,0.04031548729,0.03878635957,0.03761925387,0.04031548729,3,0.3815577195,0.3670471643,0.3573398747,0.3573398747,0.3815577195,0.3689684705,0.3573398747,0.3815577195,3
63,48201521900,424.7880626,0.15038881,209,1496.524064,772,189,130,190,461,79,1,0.1244536942,0.1268987561,0.1264314498,0.1264314498,0.1244536942,0.1257338088,0.1244536942,0.1268987561,1,0.6804162677,0.6899842752,0.6817964431,0.6817964431,0.6804162677,0.6828819393,0.6804162677,0.6899842752,1
64,48113017003,1258.87034,2.851188677,2027,985.3166987,2326,144,373,314,476,93,1,0.366749447,0.36982454,0.3702106419,0.3702106419,0.366749447,0.3687489436,0.366749447,0.3702106419,1,0.9099854114,0.9215011312,0.9229014986,0.9229014986,0.9099854114,0.9174549902,0.9099854114,0.9229014986,1
65,48201410401,92.42861465,0.1724824326,0,1782.334385,409,167,80,467,90,19,1,0.0105607346,0.004379117982,0.002893709572,0.002893709572,0.0105607346,0.006257601266,0.002893709572,0.0105607346,3,0.273156473,0.1226012328,0.07616191333,0.07616191333,0.273156473,0.1642476011,0.07616191333,0.273156473,3
66,48113018118,1190.639032,1.32946611,2230,1130.787589,1111,292,122,571,320,181,1,0.1387789775,0.1429876233,0.1427505955,0.1427505955,0.1387789775,0.1412093539,0.1387789775,0.1429876233,1,0.3882632632,0.398153957,0.3954702612,0.3954702612,0.3882632632,0.3931242012,0.3882632632,0.398153957,1
67,48201521600,140.1982312,0.0002897354465,534,1058.297872,918,38,20,36,138,31,2,0.01111681931,0.005641599381,0.00412940297,0.00412940297,0.005641599381,0.006131764802,0.00412940297,0.01111681931,3,0.1816896776,0.1018932716,0.07243784772,0.07243784772,0.1018932716,0.1060703832,0.07243784772,0.1816896776,3
68,48113002000,1755.228914,4.264932516,1105,1018.22016,1595,419,449,1009,292,337,1,0.3542006872,0.3569719493,0.3565795552,0.3565795552,0.3542006872,0.3557064868,0.3542006872,0.3569719493,1,0.977042901,0.982132317,0.9816223134,0.9816223134,0.977042901,0.9798925492,0.977042901,0.982132317,1
69,48113011105,1102.981429,4.768052921,2861,894.5823928,816,326,279,280,275,234,1,0.5339169375,0.5355172996,0.538283132,0.538283132,0.5339169375,0.5359834877,0.5339169375,0.538283132,1,1.338705152,1.347746093,1.351571534,1.351571534,1.338705152,1.345659893,1.338705152,1.351571534,1
70,48113010804,1486.883502,5.820941154,2124,857.0301291,1423,379,407,658,471,342,1,1.339400748,1.343481589,1.343646753,1.343646753,1.339400748,1.341915318,1.339400748,1.343646753,1,2.465091837,2.469121963,2.467490035,2.467490035,2.465091837,2.466857141,2.465091837,2.469121963,1
71,48201333100,363.6240975,0.7883052378,642,888.9502762,1303,92,257,438,273,106,1,0.1224254375,0.1266755733,0.1268848708,0.1268848708,0.1224254375,0.125059238,0.1224254375,0.1268848708,1,0.729138344,0.76738721,0.7583041566,0.7583041566,0.729138344,0.7484544423,0.729138344,0.76738721,1
72,48113005600,358.998511,0.3507721896,1276,909.9730458,2307,114,132,483,326,107,1,0.06429420087,0.06738020558,0.06746859793,0.06746859793,0.06429420087,0.06618116064,0.06429420087,0.06746859793,1,0.562918597,0.5857044712,0.578598297,0.578598297,0.562918597,0.5737476518,0.562918597,0.5857044712,1
73,48113006402,158.6852467,0.3472863278,11,800.9615385,2115,224,50,124,113,194,3,0.04609292648,0.04129798582,0.04165582165,0.04165582165,0.04165582165,0.04247167545,0.04129798582,0.04609292648,2,0.6194595363,0.5601766537,0.5479157728,0.5479157728,0.5479157728,0.5646767017,0.5479157728,0.6194595363,3
74,48201453502,320.249715,0.3609712689,901,1267.054264,716,203,168,417,110,102,1,0.0377300223,0.03442302661,0.03396879595,0.03396879595,0.0377300223,0.03556413262,0.03396879595,0.0377300223,3,0.3264479334,0.3017036251,0.2887258525,0.2887258525,0.3264479334,0.3064102394,0.2887258525,0.3264479334,3
75,48113017805,2487.514906,3.124736223,1370,956.2429696,407,320,319,424,391,257,1,0.5588989397,0.5594579772,0.5590615246,0.5590615246,0.5588989397,0.5590757812,0.5588989397,0.5594579772,1,0.577415556,0.5807193969,0.579602366,0.579602366,0.577415556,0.5789510482,0.577415556,0.5807193969,1
76,48201210500,260.146669,0.6190732181,655,860.7142857,1127,332,305,424,339,188,3,0.06657252041,0.07060046191,0.07050324347,0.07050324347,0.07050324347,0.06973654255,0.06657252041,0.07060046191,1,0.7104672188,0.7455254528,0.7340563963,0.7340563963,0.7340563963,0.7316323721,0.7104672188,0.7455254528,1
77,48113019029,588.9406769,0.7111400195,1158,1252.052545,1123,151,168,106,294,67,1,0.1149737252,0.1153954282,0.1142275483,0.1142275483,0.1149737252,0.114759595,0.1142275483,0.1153954282,3,0.6448324746,0.6473495591,0.6394789754,0.6394789754,0.6448324746,0.6431944918,0.6394789754,0.6473495591,3
78,48113011103,264.6012358,0.2206948601,1472,1018.627451,688,111,203,23,421,106,3,0.06790267916,0.06924114459,0.06939754839,0.06939754839,0.06939754839,0.06906729379,0.06790267916,0.06939754839,1,0.7427674907,0.7583977454,0.7541831083,0.7541831083,0.7541831083,0.7527429122,0.7427674907,0.7583977454,1
79,48113001701,10.79372662,0.1340303751,132,1633.846154,34,17,14,46,44,9,2,0.04001272228,0.04442471869,0.04518934202,0.04518934202,0.04442471869,0.04384816874,0.04001272228,0.04518934202,1,13.74298502,14.32110787,13.97597461,13.97597461,14.32110787,14.06743,13.74298502,14.32110787,1
80,48201210400,895.3711801,1.541451892,784,660.9836066,802,174,166,430,258,119,1,0.1296790276,0.126401746,0.1266718613,0.1266718613,0.1296790276,0.1278207047,0.126401746,0.1296790276,2,0.2919412045,0.2920052193,0.2915472185,0.2915472185,0.2919412045,0.291796413,0.2915472185,0.2920052193,3
81,48201350500,511.4106398,0.604207835,1303,1067.926456,1849,183,359,971,322,184,1,0.1081420035,0.1063016591,0.1071920308,0.1071920308,0.1081420035,0.1073939455,0.1063016591,0.1081420035,2,0.5525656959,0.5594445566,0.5619084651,0.5619084651,0.5525656959,0.5576785757,0.5525656959,0.5619084651,1
82,48201430500,24.69301203,0.000204942071,45,1273.789174,603,42,41,139,168,30,3,0.009953043752,0.003980517404,0.002511673884,0.002511673884,0.002511673884,0.004293716562,0.002511673884,0.009953043752,3,0.7351181857,0.3190923127,0.1886167828,0.1886167828,0.1886167828,0.3240121693,0.1886167828,0.7351181857,3
83,48113006900,549.3932823,1.569168245,326,836.8148914,1256,156,269,117,387,243,1,0.5837709227,0.5897494722,0.5903375639,0.5903375639,0.5837709227,0.5875932891,0.5837709227,0.5903375639,1,2.290944916,2.327668592,2.325606809,2.325606809,2.290944916,2.312154408,2.290944916,2.327668592,1
84,48113018129,243.103444,0.8564444589,1253,1330.083857,416,287,220,356,399,243,1,0.05784715016,0.05350092287,0.05237073602,0.05237073602,0.05784715016,0.05478733905,0.05237073602,0.05784715016,3,0.720134737,0.6756494312,0.661738139,0.661738139,0.720134737,0.6878790366,0.661738139,0.720134737,3
85,48113019400,50.04920545,0.06337377914,0,2018.925831,188,56,131,214,186,113,1,0.05002557953,0.0496590762,0.05049612984,0.05049612984,0.05002557953,0.05014049899,0.0496590762,0.05049612984,2,2.194593851,2.17388216,2.162876176,2.162876176,2.194593851,2.177764443,2.162876176,2.194593851,3
86,48201533902,869.6849448,1.128480944,1215,908.4048027,1587,235,532,737,256,374,1,0.3827128551,0.3856978904,0.3858266293,0.3858266293,0.3827128551,0.3845553718,0.3827128551,0.3858266293,1,1.36061335,1.368740426,1.365620912,1.365620912,1.36061335,1.36424179,1.36061335,1.368740426,1
